name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
"TOXOPLASMA ANTIBODIES PANEL, IgG & IgM",TAPII,"Comprehensive TOXOPLASMA ANTIBODIES PANEL, IgG & IgM test to assess health parameters",General,Fasting not required,1700,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IGG...
TOTAL WBC COUNT,TWC,Comprehensive TOTAL WBC COUNT test to assess health parameters,Hematology,Fasting not required,170,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TOT...
TOTAL WBC AND DIFFERENTIAL COUNT (TC AND DC),TWDC(,Comprehensive TOTAL WBC AND DIFFERENTIAL COUNT (TC AND DC) test to assess health parameters,Hematology,Fasting not required,370,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tc, DC"
"TOTAL PROTEIN, SERUM",TP,"Comprehensive TOTAL PROTEIN, SERUM test to assess health parameters",Liver,Fasting not required,130,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Not..., TOT..."
"TOTAL PROTEIN, BODY FLUIDS",TPBF,"Comprehensive TOTAL PROTEIN, BODY FLUIDS test to assess health parameters",Liver,Fasting not required,130,24,false,Sample collection method: Test method -Lab Visit. Parameters: Tot...
"TOTAL CELL COUNT, BODY FLUIDS",TCCBF,"Comprehensive TOTAL CELL COUNT, BODY FLUIDS test to assess health parameters",General,Fasting not required,170,24,false,Sample collection method: Test method -Lab Visit. Parameters: Tot...
"TORCH PANEL, IgM EXTENDED",TPIE,"Comprehensive TORCH PANEL, IgM EXTENDED test to assess health parameters",General,Fasting not required,2000,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tox...
"TORCH PANEL, IgM",TPI,"Comprehensive TORCH PANEL, IgM test to assess health parameters",General,Fasting not required,3600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CYT..., HER..., HER..."
"TORCH PANEL, IgG EXTENDED",TPIE,"Comprehensive TORCH PANEL, IgG EXTENDED test to assess health parameters",General,Fasting not required,2200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CYT..., HER..., HER..."
"TORCH PANEL, IgG & IgM EXTENDED",TPIIE,"Comprehensive TORCH PANEL, IgG & IgM EXTENDED test to assess health parameters",General,Fasting not required,3700,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CYT..., CYT..., HER..."
"TORCH PANEL, IgG & IgM",TPII,"Comprehensive TORCH PANEL, IgG & IgM test to assess health parameters",General,Fasting not required,6000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CYT..., CYT..., HER..."
"TORCH PANEL, IgG",TPI,"Comprehensive TORCH PANEL, IgG test to assess health parameters",General,Fasting not required,2800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: CYT..., HER..., HER..."
"TORCH PANEL AVIDITY, IgG",TPAI,"Comprehensive TORCH PANEL AVIDITY, IgG test to assess health parameters",General,Fasting not required,1370,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tox...
TORCH DNA DETECTION,TDD,Comprehensive TORCH DNA DETECTION test to assess health parameters,Molecular,Fasting not required,10100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tox...
"TLC (TOTAL LEUCOCYTE COUNT), FLUID",T(LCF,"Comprehensive TLC (TOTAL LEUCOCYTE COUNT), FLUID test to assess health parameters",General,Fasting not required,110,24,false,Sample collection method: Test method -Lab Visit. Parameters: TLC...
"TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IgG",TT(AI,"Comprehensive TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,1000,4,false,Sample collection method: Test method -Lab Visit. Parameters: Tis...
"TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IgA",TT(AI,"Comprehensive TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IgA test to assess health parameters",Immunology,Fasting not required,1000,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., TIS..."
TISSUE CULTURE AND SENSITIVITY,TCS,Comprehensive TISSUE CULTURE AND SENSITIVITY test to assess health parameters,Microbiology,Follow specific collection instructions provided by the lab,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Bac..., Com..., Gro..."
Total Iron Binding Capacity Test (TIBC Test),TIBC(,Comprehensive Total Iron Binding Capacity Test (TIBC Test) test to assess health parameters,General,Fasting not required,300,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TIB..."
"THYROID, COMPREHENSIVE PANEL",TCP,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,2000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Thy..., Fre..."
"THYROGLOBULIN, BODY FLUIDS",TBF,"Comprehensive THYROGLOBULIN, BODY FLUIDS test to assess health parameters",Thyroid,Fasting not required,1710,24,false,Sample collection method: Test method -Lab Visit. Parameters: Rem...
THYROGLOBULIN,THYR,Comprehensive THYROGLOBULIN test to assess health parameters,Thyroid,Fasting not required,1600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., THY..."
THROMBOTIC RISK SCREEN,TRS,Comprehensive THROMBOTIC RISK SCREEN test to assess health parameters,General,Fasting not required,15600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pro...
THROMBOPHILIA PROFILE,TP,Comprehensive THROMBOPHILIA PROFILE test to assess health parameters,General,Fasting not required,20800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Pro..., Fun..., Fun..."
THROMBOCHECK TOTAL,TT,Comprehensive THROMBOCHECK TOTAL test to assess health parameters,General,Fasting not required,10000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HOM..., QUA..., SER..."
THROMBIN TIME,TT,Comprehensive THROMBIN TIME test to assess health parameters,General,Fasting not required,700,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Thr...
"THROAT SWAB, ROUTINE",TSR,"Comprehensive THROAT SWAB, ROUTINE test to assess health parameters",General,Fasting not required,250,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ide...
"THALLIUM, RANDOM URINE",TR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3100,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: THA..., RAN..."
"THALLIUM, BLOOD",THAL,"Comprehensive THALLIUM, BLOOD test to assess health parameters",Hematology,Fasting not required,3100,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: THA..., BLO..."
THALASSEMIA PROFILE,TP,Comprehensive THALASSEMIA PROFILE test to assess health parameters,General,Fasting not required,1900,24,false,Sample collection method: Test method -Lab Visit. Parameters: Iro...
TFS (Transferrin Saturation Percentage),T(SP,Comprehensive TFS (Transferrin Saturation Percentage) test to assess health parameters,General,Fasting not required,1150,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: IRO..., TIB..., TRA..."
"TETANUS TOXOID, IgG",TTI,"Comprehensive TETANUS TOXOID, IgG test to assess health parameters",General,Fasting not required,2450,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TET..., IgG"
"TESTOSTERONE, TOTAL",TT,"Comprehensive TESTOSTERONE, TOTAL test to assess health parameters",Hormones,Fasting not required,650,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TOT..."
Free Testosterone and SHBG Test,FTS,Comprehensive Free Testosterone and SHBG Test test to assess health parameters,Hormones,Fasting not required,4000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TES..., FRE..."
Testosterone Free Test,TF,Comprehensive Testosterone Free Test test to assess health parameters,Hormones,Fasting not required,1850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TES..."
TESTOSTERONE TOTAL (LCMS),TT(,Comprehensive TESTOSTERONE TOTAL (LCMS) test to assess health parameters,Hormones,Fasting not required,1980,24,false,Sample collection method: Test method -Lab Visit. Parameters: TES...
HCG STIMULATION TEST (TESTOSTERONE STIMULATION),HS(S,Comprehensive HCG STIMULATION TEST (TESTOSTERONE STIMULATION) test to assess health parameters,Hormones,Fasting not required,1200,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TES...
Free and Total Testosterone Test,FTT,Comprehensive Free and Total Testosterone Test test to assess health parameters,Hormones,Fasting not required,2300,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TES..., TOT..."
TB PLATINUM INTERFERON GAMMA RELEASE ASSAY (IGRA),PIGRA,Comprehensive TB PLATINUM INTERFERON GAMMA RELEASE ASSAY (IGRA) test to assess health parameters,General,Fasting not required,2000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Gam..., Ant..., Gam..."
TACROLIMUS GENOTYPING (CYP3A5),TG(,Comprehensive TACROLIMUS GENOTYPING (CYP3A5) test to assess health parameters,General,Fasting not required,5200,24,false,Sample collection method: Test method -Lab Visit. Parameters: TAC...
Tacrolimus Test (Tacrolimus FK506 Test),T(FT,Comprehensive Tacrolimus Test (Tacrolimus FK506 Test) test to assess health parameters,General,Fasting not required,3600,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TAC..., Rem..."
"T4 (THYROXINE), SERUM",T4(,"Comprehensive T4 (THYROXINE), SERUM test to assess health parameters",Thyroid,Fasting not required,170,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., T4,..."
"T3 (TRIIODOTHYRONINE), SERUM",T3(,"Comprehensive T3 (TRIIODOTHYRONINE), SERUM test to assess health parameters",Thyroid,Fasting not required,170,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., T3,..."
"T3 & T4, TOTAL",TT,"Comprehensive T3 & T4, TOTAL test to assess health parameters",Thyroid,Fasting not required,300,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., T3,..., T4,..."
"T-ALL, ALL RISK STRATIFICATION GENE PANEL",TARSG,"Comprehensive T-ALL, ALL RISK STRATIFICATION GENE PANEL test to assess health parameters",General,Fasting not required,51330,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T-A..., ALL..."
"T(9;11) (P21- 22;Q23) (MLL- AF9), PCR QUALITATIVE",T(2(A,"Comprehensive T(9;11) (P21- 22;Q23) (MLL- AF9), PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T(9..., PCR..."
"T(4;11) (Q21;Q23) (MLL-AF4), PCR QUALITATIVE",T((PQ,"Comprehensive T(4;11) (Q21;Q23) (MLL-AF4), PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T(4..., PCR..."
t(14;16) IGH/MAF,TI,Comprehensive t(14;16) IGH/MAF test to assess health parameters,General,Fasting not required,4500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Flu...
"T(12;21) (P13;Q22) ETV6-RUNX1 (TEL-AML1), PCR QUALITATIVE",T(E(P,"Comprehensive T(12;21) (P13;Q22) ETV6-RUNX1 (TEL-AML1), PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T(1..., PCR..."
"T(11;19) (Q23;P13.3) (MLL-ENL), PCR QUALITATIVE",T((PQ,"Comprehensive T(11;19) (Q23;P13.3) (MLL-ENL), PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T(1..., PCR..."
t(11;14) CCND1/IGH,TC,Comprehensive t(11;14) CCND1/IGH test to assess health parameters,General,Fasting not required,4500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Flu...
"T(1;19) (Q23;P13.3) TCF3- BX1(E2A- PBX1), PCR QUALITATIVE",T(TBP,"Comprehensive T(1;19) (Q23;P13.3) TCF3- BX1(E2A- PBX1), PCR QUALITATIVE test to assess health parameters",Molecular,Fasting not required,3136,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: T(1..., PCR..."
SYPHILIS PANEL,SP,Comprehensive SYPHILIS PANEL test to assess health parameters,General,Fasting not required,794,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: RPR...
SYNOVIAL FLUID ANALYSIS,SFA,Comprehensive SYNOVIAL FLUID ANALYSIS test to assess health parameters,General,Fasting not required,440,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Phy..., che..."
SWEAT CHLORIDE ANALYSIS,SCA,Comprehensive SWEAT CHLORIDE ANALYSIS test to assess health parameters,Electrolytes,Fasting not required,8000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Swe...
